UID,채무 불이행 확률
TEST_0084,0.48200020054138176
TEST_0085,0.21514397090913898
TEST_0086,0.399114105707478
TEST_0087,0.24736362272496518
TEST_0088,0.13329845561392253
TEST_0089,0.439524636507783
TEST_0090,0.5633009146443279
TEST_0091,0.1363883019747753
TEST_0092,0.5105870770991249
TEST_0093,0.3977708431492517
TEST_0094,0.18961620096470186
TEST_0095,0.194583115829177
TEST_0096,0.12973524004598727
TEST_0097,0.35360954950388723
TEST_0098,0.30605246146268145
TEST_0099,0.20469235069161867
TEST_0100,0.2946401024166474
TEST_0101,0.11975539934817876
TEST_0102,0.2785982891021414
TEST_0103,0.2134488661012163
TEST_0104,0.7257576606222607
TEST_0105,0.2286333047709448
TEST_0106,0.5534266105238743
TEST_0107,0.1378654378630011
TEST_0108,0.03544536412218416
TEST_0109,0.15431449856849305
TEST_0110,0.04440055881759393
TEST_0111,0.3809007505621355
TEST_0112,0.18289420998105002
TEST_0113,0.40753188436785304
TEST_0114,0.18299186820733856
TEST_0115,0.23088357813739735
TEST_0116,0.3266696966745264
TEST_0117,0.12315219596777166
TEST_0118,0.11174882319298746
TEST_0119,0.43155878394295616
TEST_0120,0.2072934385115069
TEST_0121,0.18993918657367365
TEST_0122,0.14434930742319516
TEST_0123,0.23947735209815704
TEST_0124,0.28864448773973694
TEST_0125,0.2115026588643794
TEST_0126,0.18257932593393664
TEST_0127,0.330791520516569
TEST_0128,0.1454726389737882
TEST_0129,0.471104774859973
TEST_0130,0.2591828455414278
TEST_0131,0.18509431683764815
TEST_0132,0.4721804641369593
TEST_0133,0.17435606282278582
TEST_0134,0.24543943911044389
TEST_0135,0.4172262531928247
TEST_0136,0.695774241967173
TEST_0137,0.4605327865010353
TEST_0138,0.7775451010904617
TEST_0139,0.7618500092141335
TEST_0140,0.5363082200653569
TEST_0141,0.3010555751910086
TEST_0142,0.09470737231290158
TEST_0143,0.14842325103724294
TEST_0144,0.25833520963326045
TEST_0145,0.303182613690783
TEST_0146,0.3992358226212205
TEST_0147,0.2910230956550898
TEST_0148,0.19051901624528678
TEST_0149,0.21639334445601652
TEST_0150,0.5988287790788068
TEST_0151,0.24846562630281302
TEST_0152,0.5709826746571057
TEST_0153,0.1303857345009784
TEST_0154,0.6164301800435021
TEST_0155,0.18192924613857964
TEST_0156,0.6211245694514168
TEST_0157,0.15156774074378318
TEST_0158,0.5206762415035145
TEST_0159,0.14356770185577566
TEST_0160,0.7943398006103604
TEST_0161,0.13197125490277928
TEST_0162,0.2452950228233434
TEST_0163,0.3415072186527547
TEST_0164,0.2684408724820147
TEST_0165,0.0823914364559919
TEST_0166,0.3254961107409793
TEST_0167,0.5504321058918259
TEST_0168,0.2324678916209531
TEST_0169,0.6039405685773538
TEST_0170,0.6543385152524628
TEST_0171,0.20147878127807523
TEST_0172,0.19306554604452486
TEST_0173,0.27544226962860646
TEST_0174,0.21299350447477483
TEST_0175,0.2726413239559273
TEST_0176,0.21096901812793778
TEST_0177,0.41657060509729055
TEST_0178,0.3116986459136672
TEST_0179,0.6166907249031904
TEST_0180,0.22549484437889816
TEST_0181,0.10855965598805867
TEST_0182,0.27784468623154884
TEST_0183,0.061218610235975496
TEST_0184,0.5847716778560674
TEST_0185,0.15615502499224146
TEST_0186,0.2050448304948539
TEST_0187,0.2633984751288327
TEST_0188,0.20752636935835378
TEST_0189,0.12537697886239405
TEST_0190,0.33030363251611483
TEST_0191,0.22698999425679095
TEST_0192,0.22624541299988601
TEST_0193,0.09307401691559157
TEST_0194,0.09363055837962841
TEST_0195,0.2517267555074975
TEST_0196,0.49360626932058493
TEST_0197,0.3882639870114379
TEST_0198,0.34023620925828224
TEST_0199,0.38299774200996106
TEST_0200,0.140429701481852
TEST_0201,0.40264732483091503
TEST_0202,0.12699996968961183
TEST_0203,0.1446172244035551
TEST_0204,0.23257643446869897
TEST_0205,0.36847611177434914
TEST_0206,0.5281970952147589
TEST_0207,0.10193381648813052
TEST_0208,0.1357904597560914
TEST_0209,0.5100754191303469
TEST_0210,0.47522834065347025
TEST_0211,0.6241995119741467
TEST_0212,0.4571329133646225
TEST_0213,0.3663239968112093
TEST_0214,0.09650040847179267
TEST_0215,0.22572390746299617
TEST_0216,0.20749064035877196
TEST_0217,0.2889803549253059
TEST_0218,0.06368236206829354
TEST_0219,0.3381355562335771
TEST_0220,0.24343309439635338
TEST_0221,0.25971973040246055
TEST_0222,0.6347207849299369
TEST_0223,0.4340826923498213
TEST_0224,0.22589339511691828
TEST_0225,0.26139188725828716
TEST_0226,0.27596957075570594
TEST_0227,0.28497391427917135
TEST_0228,0.3382861485160559
TEST_0229,0.0983313140430218
TEST_0230,0.33610599680583
TEST_0231,0.5996241427318448
TEST_0232,0.31366960235344654
TEST_0233,0.34128577629965984
TEST_0234,0.16175751435741068
TEST_0235,0.372599532008482
TEST_0236,0.3687800814932896
TEST_0237,0.41907226483136256
TEST_0238,0.4501179668937192
TEST_0239,0.248026362954194
TEST_0240,0.36564250463134096
TEST_0241,0.1758011994378866
TEST_0242,0.2266444012607044
TEST_0243,0.4859672838637124
TEST_0244,0.1120697401267553
TEST_0245,0.5689722645404206
TEST_0246,0.1012261662289009
TEST_0247,0.7995827050443846
TEST_0248,0.20743320793093933
TEST_0249,0.1463798331470274
TEST_0250,0.12106988643786076
TEST_0251,0.5261734612700968
TEST_0252,0.8102248343545341
TEST_0253,0.4226930044248207
TEST_0254,0.1292493951251679
TEST_0255,0.7621573504891146
TEST_0256,0.4200984966070052
TEST_0257,0.12748023569503747
TEST_0258,0.17293474883535642
TEST_0259,0.0861393509520464
TEST_0260,0.05232082996361327
TEST_0261,0.2765387109857208
TEST_0262,0.30042032791626055
TEST_0263,0.2830447546709983
TEST_0264,0.3793398869580977
TEST_0265,0.27043979900054793
TEST_0266,0.2268860311677191
TEST_0267,0.2288984049919301
TEST_0268,0.33736440960756425
TEST_0269,0.20164535148078838
TEST_0270,0.14241465243997034
TEST_0271,0.2580069472120343
TEST_0272,0.23756105328714136
TEST_0273,0.5157774450858065
TEST_0274,0.13646546778215032
TEST_0275,0.16725192947363704
TEST_0276,0.10584216886446249
TEST_0277,0.160468151746108
TEST_0278,0.2106819607086096
TEST_0279,0.4143636060847102
TEST_0280,0.24264997230574076
TEST_0281,0.14974271244077778
TEST_0282,0.1566918798250138
TEST_0283,0.4950336168452899
TEST_0284,0.18412771747628473
TEST_0285,0.39361138195847833
TEST_0286,0.12604705069353248
TEST_0287,0.45839266014898356
TEST_0288,0.19931159582118937
TEST_0289,0.13194144494610416
TEST_0290,0.23269817622752734
TEST_0291,0.09777544952465315
TEST_0292,0.15547674245880597
TEST_0293,0.18831540060386556
TEST_0294,0.08223557768936769
TEST_0295,0.4728568179438717
TEST_0296,0.09762512214563322
TEST_0297,0.2501986403076089
TEST_0298,0.42636275500756843
TEST_0299,0.2265529477743948
TEST_0300,0.17358617287962738
TEST_0301,0.24090173023005068
TEST_0302,0.3857245373466897
TEST_0303,0.2650435084407328
TEST_0304,0.1129082855379175
TEST_0305,0.19788615121761724
TEST_0306,0.4476481904887235
TEST_0307,0.8051329474085082
TEST_0308,0.7439638818966
TEST_0309,0.14090031899826147
TEST_0310,0.19645440065612613
TEST_0311,0.640739604323808
TEST_0312,0.3721592605818703
TEST_0313,0.2584421246744629
TEST_0314,0.5067311197211308
TEST_0315,0.4577976417822506
TEST_0316,0.09608200975433573
TEST_0317,0.757259278522683
TEST_0318,0.19655326896413827
TEST_0319,0.5611410473101044
TEST_0320,0.4273707651246656
TEST_0321,0.6541395837964865
TEST_0322,0.683603408655409
TEST_0323,0.2927552794797927
TEST_0324,0.8269121646373043
TEST_0325,0.09675004897118877
TEST_0326,0.5026332444465069
TEST_0327,0.22066546704385231
TEST_0328,0.45085422180506546
TEST_0329,0.3080443266985183
TEST_0330,0.172012669990672
TEST_0331,0.0933471981703316
TEST_0332,0.5099100116088238
TEST_0333,0.3157062675379144
TEST_0334,0.22347264984353302
TEST_0335,0.42300456252508056
TEST_0336,0.207274949606494
TEST_0337,0.47731328352138575
TEST_0338,0.3603266492958859
TEST_0339,0.1700750865733736
TEST_0340,0.44706067712242864
TEST_0341,0.04958424147239548
TEST_0342,0.2869066186322991
TEST_0343,0.48435639622250465
TEST_0344,0.1685353426661711
TEST_0345,0.2120193178446587
TEST_0346,0.2977111389626609
TEST_0347,0.2994958861929529
TEST_0348,0.6400186037589805
TEST_0349,0.6151598856612029
TEST_0350,0.1861790738431205
TEST_0351,0.18385689179984785
TEST_0352,0.249160110354041
TEST_0353,0.46591029641123394
TEST_0354,0.215519421838388
TEST_0355,0.8028019566377009
TEST_0356,0.30225015264697197
TEST_0357,0.1674282351818498
TEST_0358,0.40078517390625884
TEST_0359,0.26307432112246626
TEST_0360,0.06489579777783086
TEST_0361,0.19093982571262128
TEST_0362,0.26955547695546966
TEST_0363,0.3002265460472579
TEST_0364,0.2616985757402352
TEST_0365,0.2860562221436806
TEST_0366,0.2613600350354794
TEST_0367,0.4566012822106937
TEST_0368,0.21683803270802282
TEST_0369,0.3814941636597827
TEST_0370,0.3617166325669218
TEST_0371,0.3320694799902687
TEST_0372,0.30046698983587844
TEST_0373,0.11514004677636301
TEST_0374,0.3143703824034761
TEST_0375,0.07904064756026012
TEST_0376,0.21209623609803338
TEST_0377,0.41011354978440806
TEST_0378,0.27078228942392185
TEST_0379,0.7013693209543596
TEST_0380,0.1987048917238422
TEST_0381,0.4456549795305792
TEST_0382,0.4532403125010825
TEST_0383,0.2300874055433014
TEST_0384,0.10221762564636193
TEST_0385,0.3179470355978701
TEST_0386,0.2915122150819176
TEST_0387,0.5938131007710541
TEST_0388,0.0684239218531821
TEST_0389,0.22520550962308344
TEST_0390,0.17170858850599638
TEST_0391,0.32405992779532367
TEST_0392,0.23058301323836375
TEST_0393,0.42213698194796734
TEST_0394,0.16923192943285043
TEST_0395,0.24222713502040483
TEST_0396,0.6224078398574756
TEST_0397,0.26781685538522343
TEST_0398,0.23325467932536276
TEST_0399,0.23582471725027607
TEST_0400,0.27587976947360016
TEST_0401,0.24183506817229233
TEST_0402,0.4174277678069411
TEST_0403,0.4268891158362689
TEST_0404,0.3031181914461098
TEST_0405,0.26345019716762297
TEST_0406,0.15027658927572501
TEST_0407,0.7871379312635911
TEST_0408,0.2695388215022954
TEST_0409,0.4854155663584397
TEST_0410,0.3974861392899957
TEST_0411,0.0959295047875015
TEST_0412,0.41747233232246245
TEST_0413,0.07403776251941166
TEST_0414,0.2953347292546555
TEST_0415,0.43450447478532844
TEST_0416,0.1149175301268166
TEST_0417,0.4591048534011779
TEST_0418,0.22444184515274776
TEST_0419,0.29717012323822783
TEST_0420,0.25069922770745284
TEST_0421,0.2985369884494802
TEST_0422,0.19849791159126987
TEST_0423,0.1324807530814934
TEST_0424,0.38264687123201935
TEST_0425,0.22826258576106565
TEST_0426,0.4548145577105149
TEST_0427,0.33549771066190287
TEST_0428,0.4367291371448744
TEST_0429,0.23039932613617145
TEST_0430,0.22916331523055103
TEST_0431,0.27946377124795296
TEST_0432,0.09044718040590723
TEST_0433,0.40882285584822603
TEST_0434,0.29534287537296794
TEST_0435,0.6489162291902394
TEST_0436,0.24483456135899517
TEST_0437,0.46182339663229804
TEST_0438,0.1306815172571797
TEST_0439,0.28383597140164873
TEST_0440,0.08895931310183397
TEST_0441,0.30348339203930047
TEST_0442,0.10054232443448764
TEST_0443,0.21065976339181863
TEST_0444,0.2584273936765716
TEST_0445,0.19391277012686564
TEST_0446,0.41060615140037326
TEST_0447,0.39033083399769525
TEST_0448,0.2875544604647523
TEST_0449,0.09632382468609765
TEST_0450,0.12826528735965026
TEST_0451,0.18919538834175198
TEST_0452,0.41893247200299705
TEST_0453,0.21808974553467805
TEST_0454,0.11186165470280315
TEST_0455,0.15235468539642397
TEST_0456,0.18614061182925185
TEST_0457,0.2515966719393023
TEST_0458,0.17431531036521278
TEST_0459,0.25208347243319645
TEST_0460,0.09832168360516688
TEST_0461,0.1216458108109921
TEST_0462,0.2114155004682339
TEST_0463,0.39919322559176174
TEST_0464,0.14774824571527276
TEST_0465,0.1880360520604894
TEST_0466,0.14332846499112548
TEST_0467,0.1679848321601038
TEST_0468,0.24030289611828498
TEST_0469,0.11634729890136974
TEST_0470,0.3895275828301306
TEST_0471,0.24008191387037792
TEST_0472,0.21430484566044497
TEST_0473,0.11290596163215168
TEST_0474,0.088450015167815
TEST_0475,0.24247079400328284
TEST_0476,0.44531549766577144
TEST_0477,0.3540079504894484
TEST_0478,0.4096147154971077
TEST_0479,0.7590044956847293
TEST_0480,0.3037296644068221
TEST_0481,0.28679818534589235
TEST_0482,0.2581340231563455
TEST_0483,0.14219902043081367
TEST_0484,0.08437817107397894
TEST_0485,0.41303516425191805
TEST_0486,0.18319029642765042
TEST_0487,0.20103452594236387
TEST_0488,0.5116403145744254
TEST_0489,0.2977537293067868
TEST_0490,0.04537079385250116
TEST_0491,0.141824412090735
TEST_0492,0.19807798153973438
TEST_0493,0.26832820951998876
TEST_0494,0.4234139170688027
TEST_0495,0.36226659183402227
TEST_0496,0.22313830380288227
TEST_0497,0.5229211203651425
TEST_0498,0.2709756696620615
TEST_0499,0.40591046831594907
TEST_0500,0.2288068772469712
TEST_0501,0.09699332199832582
TEST_0502,0.7371116989929108
TEST_0503,0.1934485396318309
TEST_0504,0.1520592049876531
TEST_0505,0.11058126983492675
TEST_0506,0.19730823530151448
TEST_0507,0.25358405001593826
TEST_0508,0.0929370169694216
TEST_0509,0.18815245908624909
TEST_0510,0.26099764486830535
TEST_0511,0.33238919758337204
TEST_0512,0.4639999821851512
TEST_0513,0.1853788375250442
TEST_0514,0.1415343734766805
TEST_0515,0.6137119582902517
TEST_0516,0.17292516142089262
TEST_0517,0.4140392628385745
TEST_0518,0.4824185669557095
TEST_0519,0.24544318401724505
TEST_0520,0.3167963661067
TEST_0521,0.2692408549746894
TEST_0522,0.21445373345190452
TEST_0523,0.17844289405231972
TEST_0524,0.27903890335074205
TEST_0525,0.30258487897365377
TEST_0526,0.5308877093844777
TEST_0527,0.12182722477625937
TEST_0528,0.5541269858461129
TEST_0529,0.4913761004106858
TEST_0530,0.12111027431117175
TEST_0531,0.3616865830567242
TEST_0532,0.4435862118932973
TEST_0533,0.11897220955429748
TEST_0534,0.19698657471366884
TEST_0535,0.30863643488728293
TEST_0536,0.1599068129749343
TEST_0537,0.1497131607726808
TEST_0538,0.4499012530343434
TEST_0539,0.6468053129968463
TEST_0540,0.28726198254244295
TEST_0541,0.16622860467882053
TEST_0542,0.4423995569855838
TEST_0543,0.3361104948445164
TEST_0544,0.3398752589654497
TEST_0545,0.12756061166891547
TEST_0546,0.20868941705213553
TEST_0547,0.8238992003499991
TEST_0548,0.24275255873952914
TEST_0549,0.5762025740581768
TEST_0550,0.14924037276910115
TEST_0551,0.4289394597965075
TEST_0552,0.5368116857667591
TEST_0553,0.33497258015007847
TEST_0554,0.2517348814320078
TEST_0555,0.39575834078085276
TEST_0556,0.3741469548325313
TEST_0557,0.18885070675135762
TEST_0558,0.16056810828130105
TEST_0559,0.7021015754818207
TEST_0560,0.09028187061805855
TEST_0561,0.2047645663314079
TEST_0562,0.27634222722238
TEST_0563,0.8364807370359231
TEST_0564,0.49916052021020646
TEST_0565,0.22320375095489736
TEST_0566,0.08797613085935259
TEST_0567,0.5154972515995776
TEST_0568,0.17581953691453037
TEST_0569,0.20924074681179994
TEST_0570,0.20090670029031324
TEST_0571,0.2621643576791869
TEST_0572,0.16161144672415462
TEST_0573,0.3469650517527443
TEST_0574,0.17046391597329721
TEST_0575,0.13348065468833223
TEST_0576,0.19346721611626377
TEST_0577,0.047207170111851667
TEST_0578,0.24510022198100193
TEST_0579,0.29344298223693727
TEST_0580,0.1998103775558003
TEST_0581,0.24628317201903346
TEST_0582,0.4022732687228177
TEST_0583,0.1925412359233821
TEST_0584,0.7737755686769378
TEST_0585,0.13421786317039144
TEST_0586,0.20499035393679874
TEST_0587,0.13513437436780065
TEST_0588,0.5635688425462425
TEST_0589,0.6564735872412742
TEST_0590,0.645913003965572
TEST_0591,0.10044002444540613
TEST_0592,0.13772714081593362
TEST_0593,0.4292076881474701
TEST_0594,0.4379189531079195
TEST_0595,0.2574160384285205
TEST_0596,0.2504411435880125
TEST_0597,0.09120052315161355
TEST_0598,0.383808236650425
TEST_0599,0.4456151158482305
TEST_0600,0.19813143917954446
TEST_0601,0.516678532611212
TEST_0602,0.27192303640031945
TEST_0603,0.3049811452817719
TEST_0604,0.3137516174847567
TEST_0605,0.25533772592508686
TEST_0606,0.5040639613465323
TEST_0607,0.12614819119663317
TEST_0608,0.14722786779039548
TEST_0609,0.25649355390706835
TEST_0610,0.21430519646432794
TEST_0611,0.5385329941333203
TEST_0612,0.20321786557159874
TEST_0613,0.15417254907266084
TEST_0614,0.21901597851049856
TEST_0615,0.29497884165047705
TEST_0616,0.4743829612371479
TEST_0617,0.31894797507446276
TEST_0618,0.1969451750904666
TEST_0619,0.3374205613864152
TEST_0620,0.511479412867854
TEST_0621,0.11725631535485306
TEST_0622,0.2552615441990426
TEST_0623,0.4235032147594774
TEST_0624,0.4828257735203544
TEST_0625,0.12059632427812339
TEST_0626,0.3338521744161494
TEST_0627,0.14519131593731502
TEST_0628,0.5332691373592995
TEST_0629,0.24432936768469635
TEST_0630,0.5632432440580925
TEST_0631,0.16151968060409133
TEST_0632,0.27518219811598044
TEST_0633,0.430701556404713
TEST_0634,0.3499654832343093
TEST_0635,0.18264854021945695
TEST_0636,0.6029478627020742
TEST_0637,0.2762114839799258
TEST_0638,0.41374547128814915
TEST_0639,0.8369437197119356
TEST_0640,0.209000061125677
TEST_0641,0.4607054013007413
TEST_0642,0.31305492135921664
TEST_0643,0.21919628215608622
TEST_0644,0.2513600150082201
TEST_0645,0.24049229406873668
TEST_0646,0.38537721005288966
TEST_0647,0.13476755324497755
TEST_0648,0.47596892758623804
TEST_0649,0.275776236951528
TEST_0650,0.4722418006738491
TEST_0651,0.18943199939841396
TEST_0652,0.19042082667717458
TEST_0653,0.6162267496336202
TEST_0654,0.2578438461633294
TEST_0655,0.24181805178005036
TEST_0656,0.11609697471770433
TEST_0657,0.23880300478951558
TEST_0658,0.2361349084778051
TEST_0659,0.38588162392625297
TEST_0660,0.2978992344552078
TEST_0661,0.3681912164526847
TEST_0662,0.18509014683875274
TEST_0663,0.2513400665456578
TEST_0664,0.15484766071549716
TEST_0665,0.23915174212635004
TEST_0666,0.6973038108113156
TEST_0667,0.1775903316751021
TEST_0668,0.25048808564845615
TEST_0669,0.26638190509124804
TEST_0670,0.2724238895693752
TEST_0671,0.1967427201186629
TEST_0672,0.3486824025654863
TEST_0673,0.13181140327567156
TEST_0674,0.08410145532688498
TEST_0675,0.11280365569207178
TEST_0676,0.109237889304665
TEST_0677,0.6378906359289959
TEST_0678,0.45286920037427136
TEST_0679,0.27420548820897206
TEST_0680,0.30162872788187967
TEST_0681,0.4532449274570268
TEST_0682,0.2662507846610467
TEST_0683,0.6028540534937341
TEST_0684,0.36938693549423746
TEST_0685,0.1822778283950223
TEST_0686,0.24559983100785654
TEST_0687,0.22960331511710289
TEST_0688,0.5823281509455797
TEST_0689,0.18539597870766064
TEST_0690,0.5616157291281552
TEST_0691,0.1218984157794639
TEST_0692,0.4906631761005841
TEST_0693,0.17768302367619973
TEST_0694,0.28108812400217287
TEST_0695,0.33853152784226387
TEST_0696,0.1808300708313747
TEST_0697,0.2890979116775073
TEST_0698,0.26589594638148384
TEST_0699,0.2757850860711646
TEST_0700,0.157052025761559
TEST_0701,0.7879023692545694
TEST_0702,0.25835397136608257
TEST_0703,0.2960504914294751
TEST_0704,0.2519420387603845
TEST_0705,0.12316331485998759
TEST_0706,0.09431832202888245
TEST_0707,0.3527329920612024
TEST_0708,0.45786449404474494
TEST_0709,0.496496311707529
TEST_0710,0.13465249409861324
TEST_0711,0.28601762521218815
TEST_0712,0.35907486897217145
TEST_0713,0.24193277630630936
TEST_0714,0.2999912012959516
TEST_0715,0.5028028870097717
TEST_0716,0.4805533867023856
TEST_0717,0.6220144538367943
TEST_0718,0.24660981332082785
TEST_0719,0.4352898746875187
TEST_0720,0.46375536831129277
TEST_0721,0.39985466306966266
TEST_0722,0.08853402426884101
TEST_0723,0.2722950733883262
TEST_0724,0.23257219983187355
TEST_0725,0.2061400488825596
TEST_0726,0.23770039357475378
TEST_0727,0.20660370747353257
TEST_0728,0.5940172175065097
TEST_0729,0.1306405243240537
TEST_0730,0.13334483844651895
TEST_0731,0.2829222889851902
TEST_0732,0.4408881534617611
TEST_0733,0.17262589934364922
TEST_0734,0.12608826881633842
TEST_0735,0.3122187712764739
TEST_0736,0.4804437949671692
TEST_0737,0.21824592567870182
TEST_0738,0.33124739452789087
TEST_0739,0.11082227802748586
TEST_0740,0.26572347078476277
TEST_0741,0.19189572676246955
TEST_0742,0.42502577691978194
TEST_0743,0.5500039508073794
TEST_0744,0.343661343015893
TEST_0745,0.3901173247097605
TEST_0746,0.21826142104988805
TEST_0747,0.377959738804335
TEST_0748,0.17929150085183887
TEST_0749,0.4777054631071343
TEST_0750,0.3008046627174132
TEST_0751,0.20587737127493555
TEST_0752,0.7270639165082127
TEST_0753,0.5817016916115032
TEST_0754,0.31817758861651835
TEST_0755,0.22414420888956527
TEST_0756,0.15346061345744907
TEST_0757,0.17771218224398042
TEST_0758,0.13678595203060873
TEST_0759,0.1040676271734017
TEST_0760,0.23045946994005362
TEST_0761,0.41013479538038294
TEST_0762,0.2606378201772754
TEST_0763,0.22812413610067556
TEST_0764,0.17328427011926933
TEST_0765,0.1687874547889637
TEST_0766,0.21829067421011036
TEST_0767,0.08588321607262699
TEST_0768,0.8589292753510597
TEST_0769,0.5659900978337291
TEST_0770,0.34983514949279043
TEST_0771,0.1548408938809763
TEST_0772,0.2695806383677453
TEST_0773,0.08096006190117051
TEST_0774,0.2600858275351646
TEST_0775,0.26262184087660856
TEST_0776,0.4172657904028885
TEST_0777,0.20663128397216912
TEST_0778,0.47539782793992136
TEST_0779,0.3866305307869142
TEST_0780,0.6399576339611424
TEST_0781,0.14043218190691298
TEST_0782,0.19971086515488623
TEST_0783,0.18561421408807066
TEST_0784,0.09761783452380486
TEST_0785,0.40755467421412167
TEST_0786,0.21847514994264325
TEST_0787,0.19617067467965116
TEST_0788,0.7239183249461841
TEST_0789,0.3032888352390789
TEST_0790,0.12166425852427987
TEST_0791,0.7609552953383711
TEST_0792,0.35059371701394015
TEST_0793,0.17279438431581762
TEST_0794,0.13676289021360757
TEST_0795,0.12012933370758618
TEST_0796,0.22306917888620612
TEST_0797,0.6703592671503799
TEST_0798,0.30224063819197183
TEST_0799,0.19631741907632075
TEST_0800,0.5502876079268862
TEST_0801,0.6256375313975744
TEST_0802,0.26053871515352167
TEST_0803,0.23469790422697923
TEST_0804,0.226432882187091
TEST_0805,0.10700933974339698
TEST_0806,0.4206353000809836
TEST_0807,0.11855576728750163
TEST_0808,0.38800644352845626
TEST_0809,0.12343778602945349
TEST_0810,0.5540350584785024
TEST_0811,0.10927601487076671
TEST_0812,0.30244517279322836
TEST_0813,0.23185424166532323
TEST_0814,0.565587794391539
TEST_0815,0.29743758632790024
TEST_0816,0.43072665305872504
TEST_0817,0.12196252306815149
TEST_0818,0.2838125685336238
TEST_0819,0.4402106726670842
TEST_0820,0.2969619592801979
TEST_0821,0.18430194208594475
TEST_0822,0.7368213692233707
TEST_0823,0.10902126479127006
TEST_0824,0.2543427425598273
TEST_0825,0.2663266798267436
TEST_0826,0.1919835546858045
TEST_0827,0.27012683921770847
TEST_0828,0.17560164206908963
TEST_0829,0.7415707759761325
TEST_0830,0.19188425118513935
TEST_0831,0.43139278905902206
TEST_0832,0.22693445219729275
TEST_0833,0.5813902366055901
TEST_0834,0.09431207662890818
TEST_0835,0.4324086667288404
TEST_0836,0.19918544964975704
TEST_0837,0.16870793531266476
TEST_0838,0.47123613477517506
TEST_0839,0.11700922368775409
TEST_0840,0.08342612547576345
TEST_0841,0.13125846782400108
TEST_0842,0.16329446814111306
TEST_0843,0.3086949831065849
TEST_0844,0.42724366779559964
TEST_0845,0.1785054361459961
TEST_0846,0.525147492327329
TEST_0847,0.31789079265649456
TEST_0848,0.6054633707161226
TEST_0849,0.686118138593575
TEST_0850,0.17949164192834913
TEST_0851,0.38950349034658854
TEST_0852,0.32489618137045795
TEST_0853,0.2261750306351144
TEST_0854,0.20103581913124202
TEST_0855,0.10453053038167645
TEST_0856,0.4676916093820997
TEST_0857,0.5221446210782502
TEST_0858,0.29534891744524044
TEST_0859,0.20177518307978437
TEST_0860,0.2995784738052434
TEST_0861,0.08846608865032798
TEST_0862,0.41709177206882475
TEST_0863,0.39880772559381383
TEST_0864,0.5177247705946572
TEST_0865,0.3280247036083155
TEST_0866,0.20920371548089806
TEST_0867,0.2706111855487704
TEST_0868,0.1323068261013117
TEST_0869,0.47088610563047506
TEST_0870,0.1464837785454727
TEST_0871,0.14577428351925684
TEST_0872,0.19704043667616952
TEST_0873,0.33106020188678825
TEST_0874,0.2562930337593345
TEST_0875,0.4923799568134951
